ID,x-Position,y-Position,Radius,u,v,q,eps_u
0,-0.5145611079107513,0.03242173289566532,0.860162617870552,3.444362604120759e-80,0.09874842592760832,0.9548354107345489,-6.398015046435315
0,-0.21570918365623543,1.5270446996292668,0.9310373927671216,3.5473911834322344e-148,0.0990734172771609,0.9548354107345489,-6.398015046435315
0,0.09247404627769079,0.7565780255536296,0.7493792032030914,0.0976132593859018,2.8545254245194805e-14,0.9548354107345489,-6.398015046435315
0,1.5359188163062476,-0.8731367550699388,0.8672743728527299,1.7919535076214193e-120,0.09874685298083531,0.9548354107345489,-6.398015046435315
0,0.37728033902251745,-1.099129285844242,0.8277340864905978,1.4522101259740507e-43,0.09889524910031933,0.9548354107345489,-6.398015046435315
0,-0.48979768983744937,1.2524331024476114,0.9401016715368261,6.690585941408081e-93,0.09873133072221149,0.9548354107345489,-6.398015046435315
0,-0.5189349055423063,-0.4140166609828613,0.9473958242750135,4.3549791517741365e-61,0.09897823685216543,0.9548354107345489,-6.398015046435315
0,0.39301042723094715,-1.1245024557558516,0.9784434718542954,2.380920483889461e-108,0.09908114507606999,0.9548354107345489,-6.398015046435315
0,-1.466589635085298,0.7243614078737762,0.8608783140489945,6.401693547879259e-10,0.09752124718846279,0.9548354107345489,-6.398015046435315
0,0.6948743281275238,-0.6725799446796877,0.9629024128778696,3.2384945267453545e-85,0.09868666002411633,0.9548354107345489,-6.398015046435315
0,-0.686555949977696,-1.0286286629664076,0.7873573024485153,0.09809357390487977,8.023580726142453e-14,0.9548354107345489,-6.398015046435315
0,-0.8971070251947776,0.7127355597703933,0.9401016715368261,6.80755909496332e-104,0.09867814544220652,0.9548354107345489,-6.398015046435315
0,0.39361828839613033,0.3178227165870091,0.7521340169049149,0.09797899075760792,4.976382287842063e-17,0.9548354107345489,-6.398015046435315
0,-0.726835680061067,0.47705624054665735,0.9310373927671216,5.207730673100289e-136,0.09907068637909663,0.9548354107345489,-6.398015046435315
0,-1.1672257347043236,-0.12354563453038672,0.8608783140489945,1.1157651596104187e-35,0.09874842592760832,0.9548354107345489,-6.398015046435315
